_id,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
66735640b18d03bc02f523d7,fffe3800320038003100,Darrel Ware,0.44,27.0,8.0,295315.0,Marble,1506.87,98.72,No,No,No,Roadways,No,Working Class,Yes,06/11/18,06/11/18,"Jonesmouth, NH 73052",2906.31
66735640b18d03bc02f51d5e,fffe3800310031003400,Debra Lee,0.28,12.0,7.0,281.0,Aluminium,5.03,23.6,Yes,No,No,Waterways,No,Working Class,No,05/10/15,05/10/15,FPO AE 13505,192.13
66735640b18d03bc02f52c10,fffe3400390038003600,Mabel Goddard,,,7.0,227.0,Wood,4.85,13.87,No,No,No,Roadways,No,Wealthy,No,12/03/18,11/29/18,"Lake Michael, LA 13593",198.85
66735640b18d03bc02f52863,fffe3400360030003500,Beatrice Mathison,,5.0,5.0,1392.0,Marble,3.81,21.83,No,Yes,No,Roadways,No,Wealthy,,07/01/16,07/02/16,FPO AA 43386,208.61
66735640b18d03bc02f52f3a,fffe3400390037003100,Katherine Kercher,0.5,12.0,8.0,44975.0,Marble,171.16,43.47,Yes,No,No,Airways,No,Wealthy,No,10/10/15,10/07/15,"Stephenshire, PA 01871",946.72
66735640b18d03bc02f51f25,fffe3900370039003700,Riley Gore,0.93,27.0,11.0,474.0,Wood,3.53,17.83,Yes,No,Yes,Waterways,No,Working Class,No,09/15/15,09/14/15,"Justinfort, MA 84156",799.92
66735640b18d03bc02f519a7,fffe3800310039003500,Kelly Rubio,0.4,18.0,9.0,322.0,Wood,5.31,15.7,No,Yes,Yes,Roadways,No,Working Class,No,01/27/18,01/26/18,"East Dakota, TX 25337",-216.4
66735640b18d03bc02f51953,fffe3800390030003700,Eunice Winkler,0.56,20.0,8.0,53954.0,Marble,162.93,99.06,No,Yes,No,Airways,No,Working Class,No,03/05/19,03/09/19,"West Dakotaburgh, NH 74823",-1358.73
66735640b18d03bc02f52868,fffe3700320035003500,Michele Young,0.63,12.0,8.0,3237.0,Brass,14.46,11.44,No,Yes,Yes,Roadways,No,Wealthy,No,03/28/15,03/24/15,"South Paul, RI 61227",421.38
66735640b18d03bc02f52a02,fffe3200360037003400,Clarice Ellerbe,,3.0,3.0,29.0,Clay,6.19,24.76,No,No,Yes,Roadways,Yes,Working Class,No,08/03/18,08/03/18,"Port Lindaview, NV 62373",209.36
66735640b18d03bc02f52cb0,fffe390037003400,April Vanetten,0.86,31.0,7.0,,Aluminium,3.01,17.35,No,Yes,Yes,Roadways,No,Wealthy,No,07/13/19,07/12/19,"West Willieside, WV 94357",770.54
66735640b18d03bc02f52afd,fffe380036003800,Mary Snow,0.89,40.0,14.0,919.0,Wood,3.02,19.53,No,No,No,Roadways,No,Working Class,No,03/08/17,03/07/17,"North Sandraside, MT 35831",848.55
66735640b18d03bc02f52bcc,fffe3300370039003100,Jonathan Evens,0.41,,7.0,298.0,Clay,5.67,21.61,Yes,No,No,Waterways,Yes,Working Class,,03/04/19,03/08/19,"Rodriguezfurt, MS 28199",206.47
66735640b18d03bc02f52afa,fffe3600330030003700,Ruth Maroun,0.48,9.0,4.0,34.0,,3.43,24.51,No,Yes,Yes,Airways,No,Wealthy,,02/26/17,03/01/17,"East Steven, MN 92941",220.4
66735640b18d03bc02f52dfa,fffe350037003900,Brandon Tew,0.73,,26.0,3011.0,,11.6,10.72,Yes,No,No,,No,Wealthy,No,12/31/18,12/31/18,"New Tammieside, MA 24378",394.78
66735640b18d03bc02f51ae4,fffe340030003000,Guy Wilkie,,27.0,13.0,,Aluminium,10.71,17.49,No,No,No,,No,Working Class,Yes,06/19/18,06/17/18,"Katiebury, NM 93659",-872.08
66735640b18d03bc02f51c00,fffe3900310030003200,Lisa Earles,0.29,4.0,4.0,94.0,Clay,6.43,14.32,No,No,No,Roadways,Yes,Working Class,Yes,10/17/16,10/14/16,"Nataliefort, ND 68078",164.72
66735640b18d03bc02f5215b,fffe370030003800,Tamara Calloway,0.47,22.0,8.0,437722.0,Stone,535.34,49.4,No,Yes,No,Roadways,No,Working Class,No,01/12/17,01/10/17,"Rogerville, CO 28606",6440.06
66735640b18d03bc02f51bb6,fffe3100310030003000,Tonya Harrell,0.6,13.0,7.0,91.0,Wood,6.67,19.7,No,Yes,No,Airways,No,Working Class,No,08/09/15,08/12/15,"New Alexander, HI 06832",-278.06
66735640b18d03bc02f51f9f,fffe360031003900,Juan Robertson,,37.0,10.0,515049.0,Marble,2001.4,60.36,Yes,Yes,No,,Yes,Wealthy,Yes,01/01/15,01/01/15,"West Anthonyside, GA 13967",5326.3
66735640b18d03bc02f52f86,fffe3600360037003400,Felton Wilkins,0.83,7.0,5.0,2171.0,Marble,12.86,22.94,No,Yes,No,Airways,No,Wealthy,Yes,05/19/19,05/19/19,"South Scottborough, GA 98777",456.37
66735640b18d03bc02f52cef,fffe3200360036003600,Dorothy Williamson,0.17,,7.0,29233.0,Stone,73.91,72.07,Yes,No,Yes,Waterways,No,Working Class,No,07/21/16,07/24/16,"Livingstonchester, NH 74257",596.28
66735640b18d03bc02f51f75,fffe3200300036003500,Esther Dewberry,0.54,28.0,14.0,29873.0,Bronze,17.14,82.1,No,No,No,Roadways,No,Working Class,,09/09/18,09/13/18,"Johnsontown, LA 01269",1053.9
66735640b18d03bc02f51de2,fffe3200380037003800,Jennifer Skidmore,0.08,5.0,,,Wood,5.43,19.42,No,Yes,No,Airways,No,Working Class,No,11/30/18,12/03/18,"New Teresa, OK 05820",111.56
66735640b18d03bc02f521e8,fffe3400300032003700,Bryant Schneck,,4.0,4.0,19.0,Wood,3.4,21.23,Yes,No,Yes,,No,Working Class,No,10/15/17,10/15/17,"North Lisachester, RI 91957",213.22
66735640b18d03bc02f527fc,fffe3200350033003100,Betty Price,0.89,16.0,8.0,56467.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,07/26/18,07/28/18,"Martinside, TN 41929",1413.78
66735640b18d03bc02f52252,fffe3100380031003300,Diana Mccreary,0.26,52.0,35.0,39824.0,Clay,100.95,94.59,No,No,No,Roadways,Yes,Working Class,No,07/14/17,07/12/17,"Lake Calvin, MO 63220",1245.99
66735640b18d03bc02f531cf,fffe3900310037003900,Lucille Bachrach,0.38,13.0,6.0,1467.0,Bronze,7.87,12.94,Yes,No,No,Airways,No,Wealthy,No,06/13/17,06/17/17,"Hamptonton, ME 48880",218.48
66735640b18d03bc02f51e1d,fffe3900350034003900,Donald Tolliver,0.15,8.0,4.0,58.0,Wood,4.9,13.4,Yes,No,No,Waterways,No,Working Class,No,06/15/19,06/16/19,FPO AA 63162,107.07
66735640b18d03bc02f52472,fffe3300360036003400,Nathaniel Hatcher,0.9,12.0,6.0,279.0,Aluminium,6.89,16.72,No,No,No,Roadways,No,Working Class,,04/26/19,04/26/19,"Port Richardberg, DE 01590",529.23
66735640b18d03bc02f51d69,fffe3500340033003000,Pam Roeske,0.75,27.0,16.0,20222.0,Brass,183.76,26.74,No,No,Yes,Roadways,No,Working Class,No,10/05/15,10/02/15,"Lake Andrewmouth, MA 18071",1276.69
66735640b18d03bc02f52f57,fffe3700360031003300,Gerardo Stephens,0.28,6.0,4.0,184.0,Bronze,5.96,18.47,Yes,No,No,Airways,No,Working Class,No,10/14/18,10/12/18,"Josephmouth, IA 74078",192.16
66735640b18d03bc02f5270b,fffe3900300038003800,Eugene Baer,0.65,10.0,5.0,1468.0,Brass,6.29,22.94,No,Yes,Yes,Roadways,No,Working Class,No,04/27/15,04/28/15,APO AA 27147,419.73
66735640b18d03bc02f519bc,fffe3800360035003100,Matthew Broberg,0.25,19.0,11.0,8648.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,02/19/18,02/19/18,APO AA 59051,-527.23
66735640b18d03bc02f51ad7,fffe3400310038003500,Pamela Sloan,0.75,26.0,,2088.0,Clay,4.02,20.7,No,No,No,Roadways,Yes,Working Class,,07/02/17,07/02/17,"Port Dianeside, ME 12146",-524.64
66735640b18d03bc02f51b0f,fffe3800350034003200,Natalie Oconnell,0.28,27.0,8.0,8880.0,Brass,32.83,56.29,No,Yes,Yes,Roadways,No,Working Class,No,06/22/19,06/23/19,"Port Emily, LA 98596",-540.11
66735640b18d03bc02f51f45,fffe3300310030003800,Heather Gurley,0.54,29.0,20.0,,Stone,25046.64,36.35,Yes,No,Yes,,No,Working Class,No,07/05/16,07/02/16,"New Pamela, ND 83647",64425.76
66735640b18d03bc02f524aa,fffe3400320038003800,Salvador Crane,0.89,48.0,,200841.0,Brass,334.56,68.3,No,No,Yes,Waterways,No,Working Class,No,01/31/19,02/02/19,APO AA 77910,6254.15
66735640b18d03bc02f52369,fffe3800390032003200,Hiram Williams,0.13,29.0,10.0,644.0,Wood,5.36,17.83,Yes,No,No,Airways,No,Working Class,No,09/09/15,09/06/15,FPO AE 75240,157.19
66735640b18d03bc02f51bc3,fffe3200330032003900,George Marcus,0.61,14.0,7.0,3172.0,,12.78,10.23,No,Yes,No,Airways,No,Working Class,No,12/22/15,12/20/15,"Howellberg, PA 00833",317.49
66735640b18d03bc02f52d6d,fffe3900380032003800,Billie Miller,0.48,12.0,8.0,268.0,Aluminium,4.76,17.0,No,No,No,Airways,No,Working Class,No,06/14/15,06/17/15,"Aaronbury, MO 90924",180.88
66735640b18d03bc02f51ffc,fffe3900320030003700,Alexandra Woolsey,0.29,10.0,4.0,6711.0,Marble,29.8,95.45,Yes,No,No,Waterways,No,Working Class,No,07/03/15,07/01/15,"North Paula, MS 12888",632.27
66735640b18d03bc02f52125,fffe3400360037003400,Rebecca Pinnock,0.88,17.0,9.0,149924.0,,446.88,59.51,No,Yes,No,Roadways,No,Working Class,No,02/21/15,02/17/15,"North Bridget, PA 61880",7548.39
66735640b18d03bc02f51f5c,fffe3300330035003000,Henry Murillo,0.89,31.0,17.0,61523.0,Brass,396.42,51.17,No,No,No,,No,Working Class,,01/06/18,01/05/18,DPO AP 82848,3829.5
66735640b18d03bc02f52469,fffe3100390037003500,Emilio Stewart,0.47,38.0,22.0,143434.0,Brass,348.95,71.34,No,Yes,Yes,,No,Wealthy,Yes,06/29/16,07/02/16,"Karenland, WY 78302",3888.39
66735640b18d03bc02f52356,fffe3100310032003400,Molly Barnett,0.34,9.0,4.0,277.0,Clay,3.94,18.05,No,No,Yes,Airways,Yes,Working Class,No,02/04/17,02/04/17,"Johnnyside, MS 75506",177.47
66735640b18d03bc02f5289b,fffe3300390031003300,Frances Gerber,0.58,8.0,5.0,153.0,Aluminium,4.92,15.85,No,No,Yes,Roadways,No,Wealthy,,04/08/17,04/11/17,"Debrashire, MO 02206",207.53
66735640b18d03bc02f52993,fffe3800310035003000,Christopher Sjogren,0.65,21.0,7.0,73.0,Wood,4.02,23.76,Yes,No,No,Waterways,No,Working Class,No,06/23/15,06/21/15,"East Pamelabury, VT 45157",389.95
66735640b18d03bc02f52613,fffe3200350037003000,Barbara Vanleer,0.2,43.0,19.0,,Bronze,114.21,25.54,No,No,No,,No,Working Class,No,03/31/18,04/04/18,"South Lisa, OK 16180",349.2
66735640b18d03bc02f519a8,fffe3800330036003800,Noel Rubio,0.57,4.0,3.0,26.0,Wood,3.15,18.99,Yes,Yes,Yes,Airways,No,Wealthy,No,02/10/16,02/14/16,"East Sarahview, NJ 04953",-182.64
66735640b18d03bc02f53067,fffe3900390039003100,Nathan Boulanger,0.98,30.0,8.0,326950.0,Marble,919.64,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,11/08/16,11/11/16,"Mcleanmouth, MN 72640",612385.56
66735640b18d03bc02f52a6b,fffe340032003100,Mary Callicutt,0.08,41.0,,10976.0,Clay,27.44,73.55,Yes,No,No,Waterways,Yes,Working Class,Yes,01/17/15,01/21/15,"Scottfort, SD 32478",402.96
66735640b18d03bc02f52ac0,fffe3200390039003800,Joseph Phillips,0.38,10.0,4.0,681.0,,5.24,24.37,No,Yes,Yes,Airways,No,Working Class,,11/27/17,11/27/17,"Ericchester, WV 05488",263.24
66735640b18d03bc02f52f17,fffe3400380033003000,Mark Bowden,0.44,,3.0,164.0,Brass,6.41,18.41,No,No,Yes,Roadways,No,Working Class,No,08/03/18,08/02/18,"Kylefort, AK 62089",221.36
66735640b18d03bc02f52af1,fffe3800370036003600,Sandra Jeffrey,0.23,23.0,8.0,1760.0,Clay,4.27,12.25,No,No,Yes,Roadways,Yes,Working Class,No,03/20/18,03/19/18,"New Lisa, NY 70551",183.54
66735640b18d03bc02f52b35,fffe3200360032003800,Henry Boswell,0.78,31.0,11.0,2690.0,Aluminium,6.26,24.74,Yes,Yes,Yes,Airways,No,Working Class,No,10/29/15,10/30/15,DPO AP 92153,1109.14
66735640b18d03bc02f52506,fffe3900380033003400,Geneva Freeman,0.41,6.0,5.0,61.0,Aluminium,3.66,23.27,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/08/18,09/08/18,"West Davidborough, MA 58276",249.01
66735640b18d03bc02f52c55,fffe3200390034003800,Ana Duggan,0.61,26.0,10.0,20303.0,Brass,43.06,83.55,No,No,Yes,Roadways,No,Wealthy,No,08/22/15,08/19/15,"Cummingschester, MT 71486",1947.47
66735640b18d03bc02f52052,fffe3900340032003800,Cynthia Applin,0.45,17.0,16.0,964.0,Aluminium,5.52,20.35,No,Yes,No,Airways,No,Wealthy,No,08/14/18,08/14/18,"Lake Ashleyberg, GA 73558",302.39
66735640b18d03bc02f51c14,fffe3300330032003100,Thomas Ramirez,0.43,47.0,10.0,2175877.0,Stone,12484.53,86.58,No,Yes,No,,No,Wealthy,,05/26/18,05/29/18,"Lisaside, MS 69388",37461.26
66735640b18d03bc02f5235d,fffe3300330033003700,Shirley Jenkins,0.84,51.0,15.0,,Aluminium,13.09,13.82,No,Yes,Yes,Airways,No,Working Class,No,05/03/15,05/02/15,"South Abigail, MN 28835",1090.32
66735640b18d03bc02f527dd,fffe3500360037003900,Andre Mast,0.38,18.0,9.0,68615.0,Marble,380.96,97.86,No,No,Yes,Waterways,No,Working Class,,02/18/18,02/15/18,"Matthewborough, CA 82991",1657.54
66735640b18d03bc02f51b77,fffe3300320039003100,Milton Paterson,0.16,,8.0,27670.0,Marble,72.98,54.57,No,No,No,Roadways,No,Working Class,No,08/28/16,08/30/16,"Rodriguezbury, AL 65400",-480.07
66735640b18d03bc02f52b00,fffe370031003700,Aldo Cunha,0.86,18.0,8.0,134.0,Wood,5.1,11.81,No,No,Yes,Waterways,No,Working Class,Yes,11/09/15,11/12/15,"Osbornemouth, HI 50003",404.96
66735640b18d03bc02f520aa,fffe3400310034003100,Karen Johnson,1.0,42.0,22.0,76361.0,,812.34,90.88,Yes,No,Yes,Waterways,No,Working Class,No,02/22/15,02/22/15,"Tanyatown, UT 57475",201088.04
66735640b18d03bc02f5246e,fffe3400350038003500,Claire Desotel,0.25,18.0,11.0,66721.0,Marble,185.99,30.27,No,No,No,Roadways,No,Working Class,No,11/29/17,11/29/17,"Butlermouth, OR 75757",476.99
66735640b18d03bc02f52d6a,fffe3800380036003900,Georgia James,0.48,29.0,7.0,2516.0,Clay,11.88,15.31,Yes,No,No,Waterways,Yes,Wealthy,No,04/27/15,04/30/15,"Alexandraton, OK 02967",255.81
66735640b18d03bc02f521ca,fffe3100380035003000,Annie Bosley,0.72,35.0,19.0,,Brass,296.55,53.65,Yes,No,No,Airways,No,Working Class,No,12/01/17,11/27/17,"South Dakotaland, OH 41515",3306.88
66735640b18d03bc02f52211,fffe3700330031003300,Adam Haines,0.64,46.0,16.0,1619.0,Wood,9.98,12.78,No,No,Yes,Roadways,No,Working Class,No,07/13/18,07/13/18,"Robertside, WA 78487",896.17
66735640b18d03bc02f51ff5,fffe3700310037003200,Irene Riggs,0.38,12.0,6.0,45723.0,Stone,160.25,98.81,No,Yes,Yes,Airways,No,Working Class,No,06/20/18,06/19/18,APO AA 83165,1183.37
66735640b18d03bc02f52b05,fffe3800340039003500,John Carroll,0.77,55.0,27.0,13817875.0,Marble,76786.57,50.52,No,No,Yes,Roadways,Yes,Working Class,No,01/29/18,01/26/18,"Port Julia, OH 16359",4020731.9
66735640b18d03bc02f52d8a,fffe3500320038003400,Bethany Smith,0.16,11.0,8.0,766.0,Clay,4.26,16.5,Yes,Yes,No,Airways,Yes,Wealthy,No,01/10/19,01/07/19,"Port Theresaburgh, UT 69376",200.42
66735640b18d03bc02f531c2,fffe3400320030003200,Morgan Collins,,,4.0,90.0,Wood,5.74,21.14,No,No,Yes,Airways,No,Working Class,No,11/08/15,11/08/15,"Lopezland, MN 25597",396.04
66735640b18d03bc02f521e7,fffe3800310036003600,Fred Mcginn,0.74,33.0,9.0,489.0,Wood,4.91,12.37,No,No,Yes,Waterways,No,Wealthy,No,05/17/18,05/20/18,"Beverlyland, MA 69118",393.13
66735640b18d03bc02f52c87,fffe3800350035003800,Julie Smith,0.75,15.0,8.0,233.0,Aluminium,5.87,17.17,No,No,Yes,Roadways,No,Working Class,Yes,01/27/15,01/27/15,"South Lisa, CA 59101",409.97
66735640b18d03bc02f5202e,fffe3400360037003700,Melissa Emerson,0.19,16.0,6.0,,Wood,3.26,22.55,Yes,No,Yes,Waterways,No,Working Class,No,04/17/15,04/18/15,"Jodytown, CT 91442",164.44
66735640b18d03bc02f528b9,fffe3900340038003500,James Green,0.56,5.0,3.0,35.0,Wood,4.15,17.56,No,Yes,Yes,Roadways,No,Wealthy,Yes,03/01/15,03/03/15,"East Holly, CO 86437",193.14
66735640b18d03bc02f51f02,fffe3900360030003600,Kevin Zacarias,0.46,30.0,7.0,3411.0,Clay,3.04,18.65,No,No,Yes,Roadways,Yes,Working Class,No,12/18/15,12/20/15,"Perezport, TX 04682",310.57
66735640b18d03bc02f5222c,fffe3300320037003000,Rodolfo Beck,0.81,35.0,15.0,71622.0,Brass,292.26,81.76,No,No,No,,No,Working Class,,08/10/18,08/13/18,"Whiteside, MN 53657",3213.99
66735640b18d03bc02f531dd,fffe3200370035003300,Chasity Baldwin,,24.0,10.0,349433.0,Marble,1453.55,99.24,No,No,No,Roadways,No,Working Class,No,02/02/18,01/30/18,"Lake Danielle, ME 19378",1980.83
66735640b18d03bc02f52ff2,fffe3700310030003300,Tonya Hanson,0.32,22.0,7.0,103591.0,Stone,139.89,58.92,No,No,Yes,Roadways,No,Working Class,No,12/05/16,12/05/16,"Kimberlyburgh, MA 39672",966.07
66735640b18d03bc02f52c2a,fffe3300320035003700,Josephine Markowitz,0.63,4.0,4.0,,,6.21,11.27,No,No,No,Roadways,Yes,Working Class,No,05/17/19,05/14/19,"East Stephen, TN 35850",221.17
66735640b18d03bc02f525bb,fffe3700350038003600,Joshua Bush,0.79,12.0,6.0,42909.0,Stone,152.83,41.65,No,No,No,Roadways,No,Working Class,No,07/11/17,07/11/17,"Huffmanside, LA 08481",1030.98
66735640b18d03bc02f52c6e,fffe3900310034003200,Michael Banks,0.37,31.0,11.0,782840.0,Stone,2759.99,28.97,Yes,Yes,Yes,Airways,No,Wealthy,Yes,11/28/17,11/26/17,"South Michaelview, IN 98170",22607.03
66735640b18d03bc02f522be,fffe3800340031003700,Donald Wages,0.4,37.0,25.0,18931.0,Clay,39.63,26.84,No,No,No,Waterways,Yes,Working Class,No,01/12/18,01/12/18,"New Lori, WA 78026",481.22
66735640b18d03bc02f52f87,fffe3100340032003300,Mark Lange,0.44,34.0,16.0,23326.0,Bronze,28.82,30.81,Yes,No,Yes,Airways,No,Working Class,No,06/05/17,06/05/17,"Thomasfort, CO 01766",719.97
66735640b18d03bc02f51db4,fffe3100380030003100,Keith Pacheco,0.66,24.0,11.0,11676.0,Bronze,21.78,65.24,Yes,Yes,No,,No,Wealthy,No,05/26/18,05/25/18,"Angelaton, MA 61929",1527.35
66735640b18d03bc02f51ccc,fffe3300360036003200,Greg Dunn,0.37,28.0,,685585.0,Marble,637.17,98.34,No,Yes,No,Roadways,No,Wealthy,No,12/30/16,12/28/16,"North Corey, CO 74096",6273.96
66735640b18d03bc02f52965,fffe340033003900,Elizabeth Wilson,0.19,6.0,4.0,48.0,Wood,4.75,10.1,No,No,No,Roadways,No,Working Class,,04/13/15,04/12/15,FPO AP 16664,97.1
66735640b18d03bc02f51e4b,fffe3600320038003400,Cecil Gelles,0.29,29.0,18.0,27571.0,Bronze,64.47,63.86,No,Yes,No,Airways,No,Working Class,No,04/14/17,04/10/17,"Kellyfurt, MD 54989",964.7
66735640b18d03bc02f5245f,fffe3100370033003100,Brandi Garza,0.16,20.0,9.0,154740.0,Marble,392.1,92.66,No,No,No,,No,Wealthy,Yes,03/29/17,03/26/17,"New Mark, DC 57259",1390.64
66735640b18d03bc02f52128,fffe3200340031003900,Jerome Nievas,0.07,19.0,9.0,201924.0,Stone,459.04,52.91,No,No,No,Airways,No,Working Class,No,10/16/17,10/18/17,"Port Michaelstad, DC 21671",1195.23
66735640b18d03bc02f519ca,fffe3200330035003200,Robert Clements,,30.0,8.0,10547.0,Bronze,38.22,33.93,Yes,No,No,,No,Working Class,No,07/11/16,07/07/16,"Lake Abigail, KY 67586",-579.35
66735640b18d03bc02f53290,fffe3800300035003500,Berry Simmons,0.67,13.0,8.0,475.0,Aluminium,3.65,12.93,Yes,No,Yes,Roadways,No,Working Class,No,10/28/18,10/27/18,"Jessicachester, MA 84581",294.62
66735640b18d03bc02f525d5,fffe3900370030003400,Jose Szymansky,0.69,21.0,7.0,1794.0,Clay,4.9,21.72,No,Yes,No,Airways,Yes,Wealthy,No,08/16/17,08/14/17,"South Lauriestad, IN 11311",573.42
66735640b18d03bc02f52278,fffe3800310036003200,Patrick Brown,0.22,21.0,10.0,202624.0,Marble,817.17,48.7,No,Yes,No,Roadways,No,Wealthy,No,03/01/18,02/26/18,"Christopherview, NY 03353",4506.05
66735640b18d03bc02f530ad,fffe3200340030003200,Mary Harris,0.66,36.0,13.0,1372651.0,,4197.39,76.34,No,No,No,,Yes,Working Class,No,04/06/17,04/08/17,"Lake Timothychester, OR 22302",27789.54
